30-39 y/o % of total pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,R_death_2018,R_NATURAL_INC_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_Lower 95% CI,COPD_Upper 95% CI,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI
-0.5521113844371776,-0.3704482786614237,-0.09758654931825661,1.8390937880508562,-1.0891093040701343,-0.03145979663604813,1.3812021115311426,-0.6740763656308343,0.7753754415775036,1.375631968421644,1.5100266827023496,-1.0801854345867343,-0.9350732541059403,-1.0291524318233471,-0.08481315281935814,-0.9870251428387888,-0.7417696904772387,0.7460790039587019,0.8152374829530374,0.6602085960270458,0.031868534673170947,0.12443197183095292,-0.05066372173262516,0.7330563484929822,0.8610843090237277,0.6469532608804578,0.6527905509109411,0.40473801390809183,1.5688493528297096,1.66211219564244,1.5201688624092382,1.3202853166834374,1.494044668418888,1.2828285828259725
-0.5516888011175153,-0.3469074373353771,-0.10353562013045534,-0.020101812303191337,-0.19783440623139045,-0.10945723953947638,1.198903373129143,-0.364186708408349,0.38570342358993653,0.3038723352779033,-0.00603075658094967,-0.8730408526334092,-0.8503242116766293,-0.7562828206956018,-0.7019537253781127,-0.805121798942065,-0.64699828909194,0.3378391944183095,0.2651217467510364,0.3776075918147356,0.031868534673170947,-0.054513563156512644,0.10227548564016109,0.7330563484929822,0.6742445591517752,0.7514038419802535,0.9402915497809583,1.0168863639868906,0.18407813063993855,0.11019470093588865,0.2193303525554951,0.44158758578348095,0.360024361101092,0.46821070526420466
0.2060916967394902,-0.37048251743508115,-0.10608522190711193,0.9094959878738325,4.085236630604795,1.3724941756256603,2.713385199853443,-1.7854047915321598,3.2270618880826145,2.927450603911018,2.845062338190629,-1.6055749074244208,-1.3331189319137213,-1.5473012692971082,10.818003629051972,-1.4483942071710945,-2.2780639866178674,1.389841780541628,1.3339180342292105,1.4609114412952569,1.7798638273269651,1.6902054029712823,1.8720005995252522,1.1321295011834032,1.234763808767635,1.0647555852796384,2.5215470435660494,2.2029237922645635,1.860380136448609,1.9270737191289242,1.836589040481771,2.198983047583394,2.0610548220777853,2.0974464603877405
-1.5976625447635853,-0.39386123897082803,-0.1065101555365547,-0.05728572431027282,-0.8662905796104483,-1.2638193945102145,0.8483288762022217,0.4906813115157477,0.1096857441820762,1.1300203858262035,1.2611217299841964,-0.6257744167474315,-0.6569834952493753,-0.5181305223878334,-0.1533843275481087,-0.5879855789311594,-0.43251564385152763,-0.9182832964752047,-0.992285650282109,-0.8155966481927932,-0.8310658503078167,-0.9268730462204109,-0.7498143840082157,0.8470772492616736,0.7365244757757593,0.9080797136299454,-0.20971244569910824,-0.05437324865100716,0.07475408678285173,-0.041211883913531144,0.18417255499188054,0.7930666781434631,0.7380311302070243,0.956981431801265
-1.2368620535924126,-0.37463140597955796,-0.09333721302382895,0.6492086038242654,-0.9158058517126008,-0.07825826237810518,0.07706498296299523,-0.10772630243112014,0.01226773968518443,0.20339486967067782,0.23156033465001533,0.11461855788605835,0.0357155141246434,0.08688216077981298,-0.7019537253781127,0.06218811430992616,-0.7816734384289433,0.21222694532895856,0.17081619197355025,0.22060703391900796,0.05399505736498987,-0.00977717940964705,0.10227548564016109,0.5050145469555983,0.4874048092798216,0.4902773892307658,0.26945588575091944,0.366478742028167,0.29340217449702605,0.223749639572953,0.32480374524633937,0.26584803960348946,0.360024361101092,0.30528712975185096
0.4735849492076172,-0.18506578223801365,-0.1039605537598981,-1.5074582925864297,0.07449959033044795,-1.8410004719955837,-1.8721292199506863,2.670594762322194,-1.3028753210228552,-1.2256179745209763,-1.1939862127357737,1.8102425580047892,1.3198751938445028,1.7595933404496353,-0.7705249001068633,1.5511948394900972,0.6748133618082764,-2.4570333478197597,-2.5168921191847975,-2.417002338729215,-2.6011876656534314,-2.649223820474773,-2.5195394978933066,-1.4903512164965087,-1.5055525226876783,-1.3898330705655453,-1.551383773759186,-1.4699663082082302,-1.7473133108352685,-1.7823876096818572,-1.6791907158796973,-1.315807876016432,-1.3410060998756015,-1.3239486253716848
0.2978271416654984,-0.40721108774910564,-0.10523535464822639,0.7979442518525893,-0.44541076674215263,1.5752875271745739,1.254995292637451,-0.7809348681213463,0.9052661142400262,0.996050431683236,0.8877643009069659,-0.9343404274047407,-0.8983808553679213,-0.8152034633880423,1.0808968175694007,-0.8589518220361034,-0.21304503011715248,1.3741402494054589,1.3967884040808676,1.3667111065578201,1.0496885784968981,1.0415278386417175,1.063607646269099,1.0751190507990573,1.1102039755196653,1.0647555852796384,1.5152935475209912,1.437738354666065,0.949346437639549,0.9429309176076965,0.9224863038277887,0.9688062243234545,0.9270345147599903,0.956981431801265
-0.8120237498760161,-0.3361746777463825,-0.08058920414054598,0.5748407798101037,-0.7920176714572197,1.232098778399489,-0.3856933529805403,-0.6420188148836805,0.5967757666665351,1.1635128743619456,0.7406841015735114,-0.6664753489842669,-0.587980988310874,-0.6531187732508736,-0.2905266770056096,-0.6237269707830716,-0.38263595891189683,0.8088851285033773,0.7838022980272095,0.8329092097123465,-0.3000293057041318,-0.3229318656377126,-0.2691483036937475,0.961098150030366,0.985644142271697,1.012530294729741,0.9882083829259609,1.093404907746741,0.5120502622112003,0.45085951684708303,0.5357505306280274,0.7930666781434631,0.7380311302070243,0.7940578562889121
-0.4167894809297871,-0.49130723219389943,-0.10608522190711193,0.42610513178177983,-0.618714219099686,-0.00026081947467694117,1.5915468096872951,-1.0908245253438311,0.2882854190930445,0.4490064522661183,0.31075736506033685,-0.9579171869321758,-0.8122205668333018,-0.9372785674095058,1.2866103417556523,-0.8796556770722721,-0.8564929658383895,1.625364747584162,1.5853995136358388,1.6493121107701292,0.9169294423459783,0.9073186874011175,0.9325168970924252,1.531202653873825,1.5461633918875568,1.5870084907786137,1.7548777132460052,1.7438125297054645,0.8764637417348243,0.8293759789706322,0.9224863038277887,0.7930666781434631,0.7380311302070243,0.956981431801265
-1.5944024586756491,-0.3296655894346203,-0.10523535464822639,0.9838638118879941,-1.1386245761722866,0.7485146323982343,-0.5820150712596159,-0.08635460193301779,2.4314815180246647,2.067810064826977,2.1549167874721116,-1.6248499424064993,-1.4194277726699525,-1.4981889731127507,0.9437544681118996,-1.4653205167269796,-1.2106387289097686,1.7352754655373437,1.6954226608762395,1.774912557086712,2.4215329853897503,2.316514775427413,2.4619089708202817,0.39099364618690685,0.4874048092798216,0.3858268081309702,0.317372718895922,0.2517009263883919,2.4434417036864082,2.419145119889538,2.5045871941904494,2.023243501403402,1.87205143752482,1.9345228848753875
2.6126986116352646,-0.4324545062641749,-0.10608522190711193,0.42610513178177983,-1.1138669401212105,0.8109125867209767,2.2506268639099063,-1.3472849313210602,1.9931004977886515,0.6611255463258172,0.5822900407528684,-0.594421462849544,-0.5480947168082095,-0.5680895822995075,0.12090037136689329,-0.5604530839883246,0.3007157247610454,1.0444080955459112,1.0824365548225814,1.0056098233976458,1.4479659869496624,1.488891676110383,1.413182977406895,0.21996229503386872,0.3005650594078691,0.12470035538148258,0.4132063851859272,0.09866383886869205,0.29340217449702605,0.41300787063472755,0.25448815011911025,-0.08563105275649344,-0.017982408004839457,-0.1834835967852095
-1.0513252580639745,-0.3067446822043128,-0.09376214665327172,1.6531742280154516,-1.7328078413981158,1.200899801238118,0.0069500835776109965,-0.930536771608063,0.7753754415775036,0.7616030119330427,0.5709761792656793,-1.2959334656307724,-1.1552276465340543,-1.1880617579830788,-0.2905266770056096,-1.1764835776960794,-1.9538460345102673,1.1229157512267558,1.1767421096000674,1.0684100465559379,0.38589289774229263,0.4375866580590185,0.3207600676012834,1.4171817531051327,1.4838834752635714,1.325882038029126,1.2277925486509749,1.1699234515065906,1.3866426130678975,1.397150672155956,1.3795376721547798,1.8475039552234112,1.87205143752482,1.771599309363033
1.8184829208825646,0.03336019497713967,-0.06614146073949193,-1.91648132466432,1.4114119370885636,-1.5914086547046131,-2.1666117973692995,2.9377410185484742,-1.01062130753218,-1.515886208497406,-1.51077433437706,1.27666326343652,1.1562449217395314,1.0047740411909099,-1.1133807737506158,1.0826339097241753,1.6424792496371137,-3.3206175603090506,-3.271336557404685,-3.3590056861035804,-2.711820279112532,-2.69396020422164,-2.6943271634622046,-2.2314870714930053,-2.252911522175491,-2.2254377193639057,-1.9347184389192082,-1.929077570767329,-2.293933530120705,-2.274459010442471,-2.312031072024762,-2.1945056069163886,-2.2860230226404314,-2.1385665029334526
-0.7558192271954126,-0.370518997693181,-0.09631174842992832,1.0954155479092371,-1.0891093040701343,-0.9518296228965015,1.6616617090726795,-0.23595650541973456,-0.6534219577102433,-0.3436491097464396,-0.28887729376066973,-0.13091064308737158,-0.024448135627978856,-0.27482707807222284,0.25804272082439444,-0.15342255848778805,-0.3177923684903769,0.3849437878268158,0.2965569316768655,0.4247077591834545,0.09824810274863087,0.012591012463786544,0.1896693184246097,0.10594139426517729,0.051445392911931336,0.22915093648127818,0.029871720025905588,0.09866383886869205,-0.21677669683604778,-0.2683217611876605,-0.1674054206442663,-0.08563105275649344,-0.017982408004839457,-0.020560021272855777
-0.5378576160945797,-0.4622712737370836,-0.10523535464822639,0.5748407798101037,-0.9900787598658295,1.1073028697540044,1.7177536285809867,-1.293855680075804,0.060976741933630174,0.08058907837295738,-0.028658479555327195,-0.6538183517642754,-0.655795077476484,-0.5671016912843049,-0.35909785173436015,-0.6126122696583917,-0.4025878328877494,0.8088851285033773,0.7523671131013804,0.8329092097123465,0.7620437835032363,0.728373152413652,0.8014261479157516,0.8470772492616736,0.8610843090237277,0.9080797136299454,1.32362621494098,1.39947908278614,0.36628487040175056,0.337304578210018,0.4302771379371837,0.44158758578348095,0.360024361101092,0.46821070526420466
0.5957537212179699,-0.25282972986156954,-0.0988613502065849,-0.05728572431027282,2.5997784675402222,0.7173156552368631,1.829937467597601,-1.0480811243476265,0.9539751164884722,0.7281105233973008,0.6049177637272458,0.5956671777177615,0.41771755199839183,0.5446285190383297,6.909446669513194,0.48461940215315663,-0.5073351712609738,0.5576606303246743,0.5637560035464082,0.5660082612896091,0.9833090104214381,0.9744232630214168,0.9762138134846504,0.048930943880830566,0.1137253095359155,-0.031975516268209436,0.7965410503459497,0.5195158295478669,0.6578156540206501,0.7158210403335672,0.6060661257552571,0.44158758578348095,0.5490277456540581,0.46821070526420466
0.5536606377919652,0.06712895819633723,-0.03512130579017001,-0.8381478764589727,0.544894675300896,-0.5774418969600459,-0.45580825236592454,0.4479379105195426,-0.5235312850477207,-0.6450815065681167,-0.6282931383763336,1.0652169569378385,0.9463406326026049,0.8434655511371146,-0.4276690264631107,0.896953020347168,0.8793200700607625,-0.6356557360241644,-0.6150634311721656,-0.6428960345074938,0.05399505736498987,0.05732739621065373,0.03673011105182346,-1.2623094149591247,-1.256432856191741,-1.233157198915853,-1.1680491085991636,-1.1638921331688306,-1.3100171354069199,-1.2903162089212437,-1.3627705378071657,-1.1400683298364414,-0.9629993307696693,-1.161025049859331
-0.48705232324612185,-0.3689679490199969,-0.09971121746547044,-0.13165354832443446,-0.148319134129238,-0.6554393398634741,1.857983427351755,-0.7061339163779877,-0.8482579667040269,-0.7120664836396005,-0.7414317532482216,0.4603283054830811,0.46050059182247877,0.2730996171455021,-0.22195550227685928,0.36577200973500956,0.669825393314313,0.3535407255544787,0.31227452413978,0.3462074802355907,0.518652033893214,0.4375866580590185,0.5392446495624057,-0.06508995688786086,-0.07311444033603755,-0.08420080681810678,0.3652895520409246,0.2899601982683167,-0.21677669683604778,-0.23047011497530573,-0.23772101577149543,-0.612849691296467,-0.5849925616637378,-0.5093307478099169
-1.0696372534137422,-0.3824962729881188,-0.10438548738934086,2.6943237642137183,-2.22796056241964,0.8421115638823479,-0.18937163470146465,-1.1015103755928826,0.7753754415775036,1.2081695257429346,0.9669613313172875,-0.8622865412700178,-0.8194253495814554,-0.7672907491507165,2.520891486873161,-0.7956779352413564,-1.2605184138493994,0.6989744105501944,0.6266263733980664,0.7701089865540546,0.2752602842831917,0.16916835557782012,0.36445698399350696,1.1321295011834032,1.0479240588956813,1.1169808758295356,1.1798757155059723,1.2847012671463656,0.36628487040175056,0.2994529319976632,0.3951193403735685,0.9688062243234545,0.9270345147599903,0.956981431801265
-0.08556828312216776,-0.3649663237399882,-0.09036267761772959,0.2773694837534559,0.39634885899443867,0.18693304349355075,0.7221220573085303,-0.5565320128912707,0.27204908501022895,0.47133477795661277,0.5144068718297353,-0.4427029471536982,-0.41707165734694335,-0.43373640423195453,0.600898594468147,-0.42722196070294466,0.19098041789385747,1.013005033273573,1.0038485925080096,0.989909767608074,0.5407785565850345,0.5270594255527512,0.5392446495624057,0.9040876996460193,0.9233642256477129,0.9080797136299454,1.419459881230986,1.39947908278614,1.0222291335442741,0.9807825638200512,1.027959696518633,0.26584803960348946,0.17102097654812584,0.30528712975185096
0.23045449436429047,-0.3662590491453002,-0.08908787672940129,-0.16883746033151528,1.2628661207821066,-0.00026081947467694117,2.0262591858766776,-0.8450499696156535,-0.2150409374742299,-0.09803752715099913,-0.1757386788887817,0.15126594199361543,-0.0123411295666487,0.19505622694449712,0.12090037136689329,0.09436989599772515,0.9042599125305779,0.9344973775927283,0.8938254452676091,0.9585096560289281,1.20457423733964,1.1310006061354503,1.2820922282302214,0.2769727454182144,0.3005650594078691,0.22915093648127818,1.1798757155059723,1.1316641796266658,0.3298435224493883,0.337304578210018,0.35996154280995396,-0.612849691296467,-0.5849925616637378,-0.5093307478099169
0.9199829056494666,0.5715166466678786,-0.06869106251614852,-0.5406765804023248,0.9162592160670392,-1.0454265543806154,-0.5259231517513088,0.8326285194853863,-0.6858946258758738,-1.0916480203780086,-1.0582198748895082,0.6572976543771972,0.507517369962491,0.5644569029863246,-0.9076672495643644,0.5387400056687554,0.79452460566339,-0.27452051989227844,-0.26927639698805017,-0.2817947513473196,0.5407785565850345,0.5717958092996185,0.49554773317018064,-0.8062258118843576,-0.8204734398238502,-0.763129583966775,-1.4555501074691806,-1.431707036328305,-1.0184863517880205,-1.0253546854347588,-1.011192562171019,-0.9643287836564499,-0.9629993307696693,-0.8351778988346237
0.8661190261079712,-0.08895902621042677,0.15694869471796022,-0.2060213723385961,0.7181981276584296,-0.07825826237810518,0.0069500835776109965,0.14873410354610872,0.22334008276178352,0.16990238113493583,0.05053855085499434,-0.45833806136662886,-0.3158333183187654,-0.5565877083367915,-0.9762384242931147,-0.440951885621667,-0.18810518764733708,-0.1646098019390966,-0.17497084221056405,-0.15619430503073803,0.23100723889955227,0.19153654745125212,0.2552146930129458,-0.5781840103469743,-0.5713537733279125,-0.5542284217671847,0.029871720025905588,0.09866383886869205,-0.617631524312034,-0.6089865770988548,-0.6244567889712568,-0.612849691296467,-0.5849925616637378,-0.6722543233222706
-0.5303757112657281,-0.45504845388203263,-0.10311068650101257,0.9466798998809133,-1.0148363959169056,-0.5930413855407317,1.3952250914082196,-0.8664216701137558,-0.003968594397631105,-0.07570920146050461,-0.06260006401689368,-0.2357238161444254,-0.316947459980851,-0.1757557219761912,0.9437544681118996,-0.24546390701700094,-0.04844206981637025,-0.054699083985913666,-0.08066528743307792,-0.046293914503728266,-0.056637556094111044,-0.09924994690337983,0.01488165285571247,0.048930943880830566,0.051445392911931336,0.07247506483158524,0.7965410503459497,0.6725529170675661,0.14763678268757627,0.11019470093588865,0.14901475742826598,-0.2613705989364849,-0.20698579255780558,-0.1834835967852095
-1.6481845106821225,-0.2711519660781839,-0.10608522190711193,1.0210477238950748,-0.9900787598658295,-0.7646357599282738,0.2453407414879178,0.03118975080654565,-0.8157852985383963,-0.689738157949106,-0.6509208613507113,0.21388912431736423,0.02308857528767329,0.2682307257134322,-0.4276690264631107,0.14936224077800467,0.3256555672308608,-0.7141633917050091,-0.8036745407271367,-0.6271959787179208,-0.9195719410750979,-0.9939776218407108,-0.8372082167926659,0.39099364618690685,0.23828514278388382,0.5425026797806631,-1.0242986091641555,-0.8960772300093561,-0.5083074804549472,-0.5711349308865001,-0.4486678011531834,0.09010849342349803,-0.017982408004839457,0.30528712975185096
-0.649495035951389,-0.41830101184260465,-0.10481042101878363,0.6120246918171846,-0.19783440623139045,1.1385018469153756,1.3110872121457582,-0.9198509213590119,0.7266664393290576,0.8844088032307631,0.5709761792656793,-0.8258046081065129,-0.8044958513095084,-0.7192369076255045,2.0408932637719075,-0.7636414437643376,-0.7118418795134606,1.1857218757714314,1.1453069246742384,1.1783104370829465,0.9611824877296177,0.9073186874011175,0.9980622716807629,1.1321295011834032,1.1102039755196653,1.169206166379433,1.7069608801010026,1.7820718015853894,0.9129050896871866,0.8672276251829869,0.957644101391404,0.6173271319634717,0.5490277456540581,0.7940578562889121
-0.7009615656512174,0.16934655516734515,-0.10608522190711193,-1.5074582925864297,1.807534113905783,2.994840988016968,0.4977543792753006,-1.336599081072009,0.8240844438259497,1.286318665659666,1.5100266827023496,-0.824977353386252,-0.8191282451382326,-0.7039245968898643,-0.6333825506493621,-0.762914992710437,-0.9911681151753928,1.5939616853118237,1.616834698561668,1.5708118318222655,2.1560147130879073,2.271778391680548,2.003091348701924,1.930275806564246,2.044402724879431,1.795909652978204,0.6048737177659385,0.366478742028167,3.2451513586383807,3.2518813365613464,3.1725853478991293,3.0776807784833506,3.006071744842615,3.0749879134618614
