30-39 y/o % of total pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,R_death_2018,R_NATURAL_INC_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_Lower 95% CI,COPD_Upper 95% CI,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI
0.3942158804117228,0.011496411316878459,1.0629364682872905e-05,0.5844748858447489,0.7511848341232228,0.32411674347158226,0.9600798403193613,0.061146496815286625,0.632295719844358,0.6823708206686929,0.6677018633540371,0.06546547082003457,0.07438812305334211,0.05805556688833585,1.107142857142857,0.06546547082003457,-0.0009103322712789852,0.7624434389140271,0.7511520737327189,0.7762863534675615,0.804034582132565,0.7994011976047902,0.8169014084507042,0.6283185840707963,0.6190476190476191,0.629032258064516,0.7846153846153846,0.7272727272727273,0.6205128205128205,0.6256684491978608,0.6206896551724137,0.6590909090909091,0.6341463414634146,0.6595744680851066
0.19437865262240067,0.009981408329386052,0.0,0.4657534246575343,0.2772511848341232,0.06451612903225808,0.6946107784431137,0.33248407643312106,0.2587548638132296,0.4376899696048632,0.45031055900621114,0.17105896617513328,0.16382876288355916,0.17706335930806577,0.15476190476190474,0.17105896617513328,0.1675011379153391,0.4298642533936651,0.41013824884792627,0.4519015659955258,0.46397694524495675,0.4491017964071856,0.4788732394366198,0.584070796460177,0.5428571428571429,0.6048387096774192,0.34615384615384626,0.3696969696969697,0.3692307692307693,0.34759358288770054,0.3891625615763546,0.4772727272727273,0.46341463414634154,0.5106382978723405
0.2343515980945014,0.011227552366227776,0.0003295103051690601,0.5525114155251142,0.2725118483412322,0.18125960061443935,0.5848303393213572,0.2611464968152866,0.24708171206225682,0.3115501519756839,0.3090062111801242,0.25085141665032185,0.2554604674926555,0.2470237852392803,0.10714285714285712,0.25085141665032185,0.13563950842057354,0.5927601809954752,0.5806451612903225,0.5995525727069351,0.579250720461095,0.5718562874251496,0.5887323943661973,0.5309734513274336,0.5047619047619047,0.5403225806451611,0.42307692307692313,0.43636363636363634,0.4000000000000001,0.38502673796791437,0.4088669950738916,0.40909090909090906,0.41463414634146345,0.4255319148936171
0.42385135335787943,0.02351190614730062,6.377618809723743e-05,0.28767123287671237,0.3672985781990521,0.007680491551459296,0.3073852295409181,0.5923566878980892,0.08949416342412451,0.11702127659574468,0.11335403726708074,0.4335895012748961,0.4253318529726756,0.44044714617926645,0.10119047619047616,0.4335895012748961,0.26854802002731,0.20814479638009042,0.18663594470046074,0.22371364653243841,0.23342939481268016,0.218562874251497,0.25070422535211273,0.2212389380530973,0.20000000000000012,0.2499999999999999,0.13076923076923078,0.1454545454545454,0.11282051282051292,0.10160427807486633,0.12807881773399016,0.20454545454545459,0.19512195121951226,0.2127659574468086
0.40437921451912157,0.009116302820911703,3.1888094048618716e-05,0.5707762557077626,0.31753554502369663,0.3440860215053764,0.7524950099800399,0.18089171974522292,0.3540856031128405,0.419452887537994,0.39906832298136646,0.1378046823458089,0.13189620444697722,0.14271143568193873,0.2619047619047619,0.1378046823458089,0.18752844788347744,0.7601809954751131,0.76036866359447,0.7628635346756152,0.7089337175792507,0.712574850299401,0.7126760563380281,0.6194690265486726,0.5999999999999999,0.629032258064516,0.6230769230769232,0.606060606060606,0.4923076923076923,0.48663101604278075,0.49261083743842354,0.5,0.4878048780487806,0.5106382978723405
0.2814192678024637,0.013719650065982645,0.0006483912456552472,0.54337899543379,0.2843601895734597,0.3102918586789555,0.5189620758483033,0.19745222929936307,0.31712062256809337,0.44224924012158057,0.37888198757763975,0.16667261023839663,0.17295656189512368,0.1614540410427971,0.14285714285714285,0.16667261023839663,0.17205279927173417,0.6787330316742082,0.6705069124423964,0.6868008948545861,0.5331412103746398,0.529940119760479,0.5408450704225352,0.6017699115044248,0.5809523809523811,0.6209677419354838,0.5384615384615385,0.5515151515151515,0.43076923076923085,0.4171122994652407,0.438423645320197,0.4772727272727273,0.46341463414634154,0.4893617021276597
0.32520711806289454,0.003666650243646197,1.0629364682872905e-05,0.5251141552511416,0.3009478672985782,0.18894009216589863,0.8003992015968064,0.14394904458598728,0.2801556420233463,0.34498480243161095,0.3198757763975155,0.13526380543123584,0.14329367145818803,0.12859532454816203,0.2797619047619047,0.13526380543123584,0.1288120163859809,0.7963800904977376,0.7880184331797235,0.803131991051454,0.6916426512968301,0.6946107784431136,0.6957746478873239,0.6902654867256637,0.6666666666666667,0.7096774193548385,0.6615384615384616,0.6545454545454545,0.48205128205128206,0.4705882352941177,0.49261083743842354,0.4772727272727273,0.46341463414634154,0.5106382978723405
0.19473983628654817,0.014141456203803028,3.1888094048618716e-05,0.5936073059360731,0.25118483412322273,0.2626728110599079,0.49101796407185627,0.26369426751592356,0.5369649805447471,0.5653495440729484,0.5729813664596273,0.06338819250040117,0.06297100523693958,0.06373464974909221,0.25,0.06338819250040117,0.09649522075557576,0.8122171945701357,0.804147465437788,0.8210290827740492,0.8876080691642652,0.8832335329341315,0.8929577464788732,0.513274336283186,0.5047619047619047,0.5241935483870966,0.4307692307692308,0.41818181818181815,0.7025641025641025,0.695187165775401,0.7142857142857142,0.6363636363636364,0.6097560975609758,0.6382978723404258
0.6608429203850974,0.007480462537413953,1.0629364682872905e-05,0.5251141552511416,0.2535545023696682,0.2688172043010753,0.8942115768463073,0.11337579617834397,0.48443579766536965,0.3738601823708207,0.35714285714285715,0.1744378867036357,0.17823280308910658,0.17128636122557217,0.17857142857142855,0.1744378867036357,0.23441055985434683,0.7126696832579185,0.7142857142857144,0.7114093959731542,0.760806916426513,0.7724550898203592,0.7577464788732395,0.4867256637168142,0.47619047619047633,0.4838709677419353,0.4461538461538461,0.39393939393939387,0.4000000000000001,0.41176470588235287,0.39901477832512317,0.36363636363636365,0.36585365853658547,0.36170212765957455
0.25490714719215496,0.015626791613477,0.00031888094048618715,0.6757990867579909,0.19431279620853079,0.3072196620583718,0.5748502994011976,0.16305732484076435,0.33852140077821014,0.38753799392097266,0.3555900621118012,0.09883565429809388,0.09791996227045405,0.09959609971033412,0.14285714285714285,0.09883565429809388,0.028675466545289047,0.7239819004524886,0.728110599078341,0.7203579418344519,0.622478386167147,0.6317365269461076,0.6169014084507043,0.6725663716814159,0.657142857142857,0.6693548387096773,0.576923076923077,0.5636363636363637,0.5538461538461539,0.5508021390374331,0.5566502463054186,0.6136363636363636,0.6097560975609758,0.6170212765957448
0.5728520742626544,0.03766648716324384,0.001009789644872926,0.23744292237442927,0.49526066350710896,0.03225806451612903,0.2654690618762475,0.624203821656051,0.12451361867704279,0.07750759878419453,0.06987577639751552,0.37608544478719036,0.40368649105397103,0.3531638856023826,0.07142857142857142,0.37608544478719036,0.3568502503413745,0.08371040723981893,0.07603686635944695,0.08948545861297541,0.21902017291066284,0.21257485029940104,0.22816901408450713,0.10619469026548678,0.0857142857142858,0.12096774193548382,0.06923076923076923,0.07272727272727275,0.035897435897435936,0.032085561497326165,0.0394088669950739,0.09090909090909094,0.07317073170731708,0.1063829787234043
0.28764614491425605,0.011494047299670705,0.00025510475238894973,0.6073059360730595,0.2559241706161137,0.09523809523809525,0.810379241516966,0.245859872611465,0.16731517509727628,0.23708206686930094,0.23757763975155274,0.2243906353083822,0.2475018913899997,0.20519766635388192,0.19047619047619047,0.2243906353083822,0.1779699590350478,0.6176470588235292,0.599078341013825,0.6286353467561521,0.5850144092219021,0.5748502994011976,0.5999999999999999,0.4690265486725665,0.43809523809523815,0.4999999999999999,0.3846153846153847,0.39393939393939387,0.3282051282051282,0.3155080213903743,0.3399014778325123,0.36363636363636365,0.36585365853658547,0.38297872340425543
0.3117940266625971,0.005548257145867937,3.1888094048618716e-05,0.54337899543379,0.2654028436018957,0.29800307219662064,0.8183632734530938,0.11974522292993632,0.2529182879377432,0.2948328267477204,0.27329192546583847,0.1680366599504306,0.1639859693250931,0.17140059565093224,0.1369047619047619,0.1680366599504306,0.17023213472917614,0.6787330316742082,0.6658986175115207,0.6868008948545861,0.6714697406340058,0.6706586826347306,0.6788732394366197,0.584070796460177,0.5619047619047619,0.6048387096774192,0.5923076923076923,0.5999999999999999,0.4102564102564103,0.40106951871657753,0.4236453201970443,0.4318181818181819,0.41463414634146345,0.44680851063829796
0.43738638388433876,0.019120623119398876,0.0001913285642917123,0.4657534246575343,0.6090047393364928,0.2596006144393242,0.8343313373253493,0.14904458598726114,0.3599221789883269,0.3829787234042553,0.3602484472049689,0.3026942210652069,0.30599251304322195,0.2999551221900371,0.7678571428571428,0.3026942210652069,0.16067364588074645,0.6425339366515836,0.6382488479262671,0.6487695749440716,0.7002881844380404,0.7035928143712572,0.7014084507042253,0.46017699115044247,0.44761904761904764,0.45967741935483863,0.5076923076923078,0.46060606060606063,0.4512820512820513,0.45454545454545453,0.44827586206896547,0.4318181818181819,0.4390243902439025,0.44680851063829796
0.43272290761500626,0.039854792331376454,0.0017857332667226482,0.36986301369863017,0.41232227488151657,0.13210445468509988,0.5089820359281437,0.3273885350318471,0.18287937743190663,0.196048632218845,0.19099378881987575,0.353297790774388,0.3759199033180385,0.33451103586145,0.13095238095238093,0.353297790774388,0.2872098315885298,0.47058823529411753,0.46543778801843305,0.4765100671140938,0.579250720461095,0.5808383233532933,0.580281690140845,0.25663716814159293,0.23809523809523808,0.27419354838709664,0.19230769230769232,0.19393939393939397,0.1743589743589744,0.17112299465240638,0.17241379310344823,0.2272727272727273,0.24390243902439035,0.23404255319148937
0.31742272521046583,0.011594559355902133,0.00017006983492596649,0.4566210045662101,0.3459715639810426,0.12442396313364057,0.8383233532934131,0.18980891719745224,0.14396887159533073,0.18693009118541035,0.17546583850931674,0.2881086960397981,0.31165194493844395,0.2685569744196483,0.14880952380952378,0.2881086960397981,0.2680928538916704,0.6131221719457014,0.6013824884792627,0.6174496644295302,0.6397694524495676,0.6317365269461076,0.6450704225352113,0.44247787610619466,0.41904761904761906,0.4516129032258064,0.43846153846153846,0.42424242424242414,0.3282051282051282,0.32085561497326204,0.33004926108374383,0.2954545454545455,0.29268292682926833,0.3191489361702128
0.2528783683808358,0.010717888183095211,5.314682341436453e-05,0.8036529680365299,0.14691943127962084,0.27188940092165903,0.5469061876247504,0.14267515923566879,0.33852140077821014,0.44832826747720367,0.4099378881987577,0.1455699588110479,0.14234060740638851,0.14825180531190074,0.38690476190476186,0.1455699588110479,0.0919435593991807,0.6628959276018098,0.6474654377880185,0.6778523489932884,0.6080691642651297,0.5958083832335329,0.6225352112676055,0.6283185840707963,0.5904761904761904,0.6370967741935483,0.5692307692307693,0.5818181818181818,0.4102564102564103,0.3957219251336898,0.41871921182266,0.5,0.4878048780487806,0.5106382978723405
0.36190298517823766,0.01185387525753382,0.0004039158579491704,0.5068493150684932,0.39810426540284355,0.20737327188940094,0.6766467065868264,0.20764331210191084,0.2782101167315175,0.34802431610942247,0.34782608695652173,0.1907886525328531,0.1955648132682237,0.18682224307453793,0.22023809523809523,0.1907886525328531,0.22439690487027764,0.7081447963800904,0.7027649769585254,0.70917225950783,0.6426512968299711,0.6437125748502993,0.6450704225352113,0.5929203539823009,0.5714285714285716,0.6048387096774192,0.6076923076923078,0.5999999999999999,0.5025641025641026,0.49197860962566836,0.5073891625615763,0.40909090909090906,0.3902439024390244,0.4255319148936171
0.3969150252433798,0.01177010323227314,0.0004358039519977891,0.45205479452054803,0.481042654028436,0.18894009216589863,0.8622754491017964,0.17324840764331212,0.2198443579766537,0.270516717325228,0.25310559006211175,0.2548009200649038,0.24910343201312676,0.25953245481620496,0.17857142857142855,0.2548009200649038,0.28948566226672734,0.6968325791855203,0.6866359447004609,0.7046979865771812,0.7291066282420751,0.7245508982035928,0.7408450704225351,0.495575221238938,0.47619047619047633,0.4999999999999999,0.5692307692307693,0.5575757575757576,0.4051282051282052,0.40106951871657753,0.41379310344827575,0.2954545454545455,0.29268292682926833,0.3191489361702128
0.4733076085691333,0.0725404485474516,0.0009460134567756886,0.406392694063927,0.447867298578199,0.08602150537634409,0.499001996007984,0.37324840764331213,0.1634241245136187,0.135258358662614,0.13198757763975152,0.3093361624734768,0.31787142478163044,0.30224797029904943,0.08928571428571427,0.3093361624734768,0.27947200728265814,0.5226244343891402,0.5161290322580645,0.5279642058165548,0.6426512968299711,0.6497005988023951,0.6394366197183099,0.3274336283185841,0.30476190476190484,0.346774193548387,0.14615384615384616,0.1515151515151515,0.21538461538461545,0.20855614973262032,0.22167487684729054,0.25,0.24390243902439035,0.27659574468085113
0.4673400503963632,0.029739878120762363,0.0065902061033812015,0.44748858447488593,0.42890995260663506,0.18125960061443935,0.5748502994011976,0.2917197452229299,0.27237354085603116,0.3069908814589666,0.28416149068322977,0.18910364994739937,0.20895683700639636,0.17261637632083554,0.08333333333333334,0.18910364994739937,0.18980427856167498,0.5384615384615383,0.5299539170506913,0.5458612975391499,0.6023054755043229,0.5988023952095806,0.608450704225352,0.3628318584070796,0.3428571428571429,0.379032258064516,0.3846153846153847,0.39393939393939387,0.2717948717948719,0.26737967914438504,0.2758620689655172,0.2954545454545455,0.29268292682926833,0.2978723404255319
0.31262294397581997,0.006016314975368581,8.503491746298324e-05,0.589041095890411,0.26303317535545023,0.130568356374808,0.7724550898203594,0.17070063694267518,0.24513618677042803,0.27355623100303955,0.2686335403726708,0.2130948772355259,0.20880945596745829,0.21665374729713188,0.25,0.2130948772355259,0.20254893035958127,0.5542986425339367,0.5437788018433181,0.5615212527964206,0.5648414985590777,0.559880239520958,0.5774647887323945,0.46017699115044247,0.43809523809523815,0.47580645161290314,0.5076923076923078,0.4848484848484848,0.3794871794871795,0.3689839572192513,0.38423645320197036,0.34090909090909083,0.3414634146341464,0.36170212765957455
0.18878134375441763,0.0179332937539642,1.0629364682872905e-05,0.5981735159817352,0.2654028436018957,0.11367127496159754,0.6087824351297405,0.2777070063694268,0.1478599221789883,0.1899696048632219,0.18788819875776394,0.2615498457643136,0.25379014905135744,0.2679939618946595,0.13095238095238093,0.2615498457643136,0.23668639053254437,0.45927601809954743,0.4377880184331797,0.47874720357941825,0.45244956772334294,0.4401197604790418,0.4676056338028169,0.513274336283186,0.4666666666666666,0.5483870967741934,0.21538461538461542,0.23636363636363633,0.2871794871794872,0.27272727272727265,0.30049261083743845,0.38636363636363635,0.36585365853658547,0.4255319148936171
0.2994257605272132,0.008397646409053367,4.251745873149162e-05,0.5479452054794521,0.34123222748815163,0.30107526881720437,0.7604790419161677,0.16433121019108282,0.3326848249027237,0.4042553191489362,0.3555900621118012,0.14950163151043988,0.14431551332815865,0.1538084941454857,0.3452380952380952,0.14950163151043988,0.14201183431952658,0.7330316742081446,0.7235023041474655,0.7360178970917224,0.6974063400576369,0.6946107784431136,0.704225352112676,0.6283185840707963,0.5999999999999999,0.6451612903225804,0.653846153846154,0.6606060606060606,0.48717948717948717,0.4759358288770053,0.4975369458128079,0.4545454545454545,0.4390243902439025,0.4893617021276597
0.2937238038068897,0.04647876295990657,1.0629364682872905e-05,0.28767123287671237,0.533175355450237,0.48387096774193555,0.6447105788423153,0.11464968152866242,0.34435797665369655,0.45896656534954416,0.48447204968944085,0.1495907850863898,0.14237990901677197,0.15557912773856636,0.11309523809523808,0.1495907850863898,0.11652253072371416,0.7918552036199094,0.792626728110599,0.7919463087248322,0.8530259365994235,0.8772455089820358,0.8338028169014085,0.7522123893805308,0.7428571428571427,0.7419354838709675,0.476923076923077,0.43636363636363634,0.8153846153846154,0.8128342245989304,0.8078817733990149,0.7727272727272728,0.7560975609756099,0.7872340425531916
0.36447078088528556,0.010597500269206708,0.00015944047024309357,0.4155251141552512,0.41232227488151657,0.1674347158218126,0.6566866267465069,0.2369426751592357,0.15369649805447472,0.20516717325227965,0.17857142857142855,0.3269350783659933,0.33855389724593965,0.31728611643751786,0.08928571428571427,0.3269350783659933,0.3190714610832954,0.585972850678733,0.5737327188940091,0.5973154362416107,0.5360230547550431,0.5329341317365269,0.5492957746478873,0.42477876106194695,0.39999999999999997,0.43548387096774177,0.41538461538461546,0.43030303030303035,0.31282051282051276,0.30481283422459887,0.32019704433497526,0.2954545454545455,0.29268292682926833,0.3191489361702128
